0,1,,,,,,
80,1,,,,,,
160,1,,,,,,
240,1,,,,,,
320,1,,,,,,
400,1,,,,,,
480,1,,,,,,
560,1,,,,,,
640,1,,,,,,
720,1,,,,,,
800,1,,,,,,
880,1,,,,,,
960,1,,,,,,
1040,1,,,,,,
1120,1,,,,,,
1200,1,,,,,,
1280,1,,,,1520,400,3.8
1360,1,,,,,,
1440,1,,,,,,
1520,1,,,,,,
1600,1,,,,,,
1680,1,,,,,,
1760,1,,,,,,
1840,1,,,,,,
1920,1,,,,,,
2000,1,,,,,,
2080,1,,,,,,
2160,1,,,,,,
2240,1,,,,,,
2320,1,,,,,,
2400,1,,,,,,
2480,1,,,,,,
2560,1,,,,,,
2640,1,,,,,,
2720,1,,,,,,
2800,1,,,,,,
2880,1,,,,,,
2960,1,,,,,,
3040,1,,,,,,
3120,1,,,,,,
3200,0,,,,,,
3280,0,,,,,,
3360,0,,,,,,
3440,0,,,,,,
3520,0,,,,,,
3600,0,,,,,,
3680,0,,,,,,
3760,0,,,,,,
3840,0,,,,,,
3920,0,,,,,,
4000,0,,,,,,
4080,0,,,,,,
4160,0,,,,,,
4240,0,,,,,,
4320,0,,,,,,
4400,0,,,,,,
4480,0,,,,,,
4560,0,,,,,,
4640,0,,,,,,
4720,1,,,,,,
4800,1,,,,,,
4880,1,,,,,,
4960,1,,,,,,
5040,1,,,,,,
5120,0,,,,,,
5200,0,,,,,,
5280,0,,,,,,
5360,0,,,,,,
5440,0,,,,,,
5520,0,,,,,,
5600,1,,,,,,
5680,1,,,,,,
5760,1,,,,,,
5840,1,,,,,,
5920,1,,,,,,
6000,0,,,,,,
6080,0,,,,,,
6160,0,,,,,,
6240,0,,,,,,
6320,0,,,,,,
6400,1,,,,,,
6480,1,,,,,,
6560,1,,,,,,
6640,1,,,,,,
6720,1,,,,,,
6800,0,,,,,,
6880,0,,,,,,
6960,0,,,,,,
7040,0,,,,,,
7120,0,,,,,,
7200,0,,,,,,
7280,0,,,,,,
7360,0,,,,,,
7440,0,,,,,,
7520,0,,,,,,
7600,0,,,,,,
7680,0,,,,,,
7760,0,,,,,,
7840,0,,,,,,
7920,0,,,,,,
8000,1,,,,,,
8080,1,,,,,,
8160,1,,,,,,
8240,1,,,,,,
8320,1,,,,,,
8400,0,,,,,,
8480,0,,,,,,
8560,0,,,,,,
8640,0,,,,,,
8720,0,,,,,,
8800,1,,,,,,
8880,1,,,,,,
8960,1,,,,,,
9040,1,,,,,,
9120,1,,,,,,
9200,0,,,,,,
9280,0,,,,,,
9360,0,,,,,,
9440,0,,,,,,
9520,0,,,,,,
9600,0,,,,,,
9680,0,,,,,,
9760,0,,,,,,
9840,0,,,,,,
9920,0,,,,,,
10000,0,,,,,,
10080,0,,,,,,
10160,0,,,,,,
10240,0,,,,,,
10320,0,,,,,,
10400,1,,,,,,
10480,1,,,,,,
10560,1,,,,,,
10640,1,,,,,,
10720,1,,,,,,
10800,0,,,,,,
10880,0,,,,,,
10960,0,,,,,,
11040,0,,,,,,
11120,0,,,,,,
11200,1,,,,,,
11280,1,,,,,,
11360,1,,,,,,
11440,1,,,,,,
11520,1,,,,,,
11600,0,,,,,,
11680,0,,,,,,
11760,0,,,,,,
11840,0,,,,,,
11920,0,,,,,,
12000,1,,,,,,
12080,1,,,,,,
12160,1,,,,,,
12240,1,,,,,,
12320,1,,,,,,
12400,0,,,,,,
12480,0,,,,,,
12560,0,,,,,,
12640,0,,,,,,
12720,0,,,,,,
12800,0,,,,,,
12880,1,,,,,,
12960,1,,,,,,
13040,1,,,,,,
13120,1,,,,,,
13200,0,,,,,,
13280,0,,,,,,
13360,0,,,,,,
13440,0,,,,,,
13520,0,,,,,,
13600,0,,,,,,
13680,0,,,,,,
13760,0,,,,,,
13840,0,,,,,,
13920,0,,,,,,
14000,0,,,,,,
14080,0,,,,,,
14160,0,,,,,,
14240,0,,,,,,
14320,0,,,,,,
14400,1,,,,,,
14480,1,,,,,,
14560,1,,,,,,
14640,1,,,,,,
14720,1,,,,,,
14800,0,,,,,,
14880,0,,,,,,
14960,0,,,,,,
15040,0,,,,,,
15120,0,,,,,,
15200,0,,,,,,
15280,0,,,,,,
15360,0,,,,,,
15440,0,,,,,,
15520,0,,,,,,
15600,0,,,,,,
15680,0,,,,,,
15760,0,,,,,,
15840,0,,,,,,
15920,0,,,,,,
16000,1,,,,,,
16080,1,,,,,,
16160,1,,,,,,
16240,1,,,,,,
16320,1,,,,,,
16400,0,,,,,,
16480,0,,,,,,
16560,0,,,,,,
16640,0,,,,,,
16720,0,,,,,,
16800,0,,,,,,
16880,1,,,,,,
16960,1,,,,,,
17040,1,,,,,,
17120,1,,,,,,
17200,0,,,,,,
17280,0,,,,,,
17360,0,,,,,,
17440,0,,,,,,
17520,0,,,,,,
17600,0,,,,,,
17680,1,,,,,,
17760,1,,,,,,
17840,1,,,,,,
17920,1,,,,,,
18000,0,,,,,,
18080,0,,,,,,
18160,0,,,,,,
18240,0,,,,,,
18320,0,,,,,,
18400,0,,,,,,
18480,1,,,,,,
18560,1,,,,,,
18640,1,,,,,,
18720,1,,,,,,
18800,0,,,,,,
18880,0,,,,,,
18960,0,,,,,,
19040,0,,,,,,
19120,0,,,,,,
19200,0,,,,,,
19280,0,,,,,,
19360,0,,,,,,
19440,0,,,,,,
19520,0,,,,,,
19600,0,,,,,,
19680,0,,,,,,
19760,0,,,,,,
19840,0,,,,,,
19920,0,,,,,,
20000,0,,,,,,
20080,1,,,,,,
20160,1,,,,,,
20240,1,,,,,,
20320,1,,,,,,
20400,1,,,,,,
20480,0,,,,,,
20560,0,,,,,,
20640,0,,,,,,
20720,0,,,,,,
20800,0,,,,,,
20880,0,,,,,,
20960,0,,,,,,
21040,0,,,,,,
21120,0,,,,,,
21200,0,,,,,,
21280,0,,,,,,
21360,0,,,,,,
21440,0,,,,,,
21520,0,,,,,,
21600,0,,,,,,
21680,1,,,,,,
21760,1,,,,,,
21840,1,,,,,,
21920,1,,,,,,
22000,0,,,,,,
22080,0,,,,,,
22160,0,,,,,,
22240,0,,,,,,
22320,0,,,,,,
22400,0,,,,,,
22480,1,,,,,,
22560,1,,,,,,
22640,1,,,,,,
22720,1,,,,,,
22800,0,,,,,,
22880,0,,,,,,
22960,0,,,,,,
23040,0,,,,,,
23120,0,,,,,,
23200,0,,,,,,
23280,1,,,,,,
23360,1,,,,,,
23440,1,,,,,,
23520,1,,,,,,
23600,0,,,,,,
23680,0,,,,,,
23760,0,,,,,,
23840,0,,,,,,
23920,0,,,,,,
24000,0,,,,,,
24080,1,,,,,,
24160,1,,,,,,
24240,1,,,,,,
24320,1,,,,,,
24400,1,,,,,,
24480,0,,,,,,
24560,0,,,,,,
24640,0,,,,,,
24720,0,,,,,,
24800,0,,,,,,
24880,1,,,,,,
24960,1,,,,,,
25040,1,,,,,,
25120,1,,,,,,
25200,1,,,,,,
25280,0,,,,,,
25360,0,,,,,,
25440,0,,,,,,
25520,0,,,,,,
25600,0,,,,,,
25680,1,,,,,,
25760,1,,,,,,
25840,1,,,,,,
25920,1,,,,,,
26000,1,,,,,,
26080,0,,,,,,
26160,0,,,,,,
26240,0,,,,,,
26320,0,,,,,,
26400,0,,,,,,
26480,0,,,,,,
26560,1,,,,,,
26640,1,,,,,,
26720,1,,,,,,
26800,1,,,,,,
26880,0,,,,,,
26960,0,,,,,,
27040,0,,,,,,
27120,0,,,,,,
27200,0,,,,,,
27280,0,,,,,,
27360,1,,,,,,
27440,1,,,,,,
27520,1,,,,,,
27600,1,,,,,,
27680,0,,,,,,
27760,0,,,,,,
27840,0,,,,,,
27920,0,,,,,,
28000,0,,,,,,
28080,0,,,,,,
28160,1,,,,,,
28240,1,,,,,,
28320,1,,,,,,
28400,1,,,,,,
28480,1,,,,,,
28560,0,,,,,,
28640,0,,,,,,
28720,0,,,,,,
28800,0,,,,,,
28880,0,,,,,,
28960,1,,,,,,
29040,1,,,,,,
29120,1,,,,,,
29200,1,,,,,,
29280,0,,,,,,
29360,0,,,,,,
29440,0,,,,,,
29520,0,,,,,,
29600,0,,,,,,
29680,0,,,,,,
29760,1,,,,,,
29840,1,,,,,,
29920,1,,,,,,
30000,1,,,,,,
30080,1,,,,,,
30160,0,,,,,,
30240,0,,,,,,
30320,0,,,,,,
30400,0,,,,,,
30480,0,,,,,,
30560,1,,,,,,
30640,1,,,,,,
30720,1,,,,,,
30800,1,,,,,,
30880,1,,,,,,
30960,0,,,,,,
31040,0,,,,,,
31120,0,,,,,,
31200,0,,,,,,
31280,0,,,,,,
31360,1,,,,,,
31440,1,,,,,,
31520,1,,,,,,
31600,1,,,,,,
31680,1,,,,,,
31760,0,,,,,,
31840,0,,,,,,
31920,0,,,,,,
32000,0,,,,,,
32080,0,,,,,,
32160,1,,,,,,
32240,1,,,,,,
32320,1,,,,,,
32400,1,,,,,,
32480,1,,,,,,
32560,0,,,,,,
32640,0,,,,,,
32720,0,,,,,,
32800,0,,,,,,
32880,0,,,,,,
32960,0,,,,,,
33040,0,,,,,,
33120,0,,,,,,
33200,0,,,,,,
33280,0,,,,,,
33360,0,,,,,,
33440,0,,,,,,
33520,0,,,,,,
33600,0,,,,,,
33680,0,,,,,,
33760,1,,,,,,
33840,1,,,,,,
33920,1,,,,,,
34000,1,,,,,,
34080,1,,,,,,
34160,0,,,,,,
34240,0,,,,,,
34320,0,,,,,,
34400,0,,,,,,
34480,0,,,,,,
34560,0,,,,,,
34640,1,,,,,,
34720,1,,,,,,
34800,1,,,,,,
34880,1,,,,,,
34960,0,,,,,,
35040,0,,,,,,
35120,0,,,,,,
35200,0,,,,,,
35280,0,,,,,,
35360,0,,,,,,
35440,1,,,,,,
35520,1,,,,,,
35600,1,,,,,,
35680,1,,,,,,
35760,1,,,,,,
35840,0,,,,,,
35920,0,,,,,,
36000,0,,,,,,
36080,0,,,,,,
36160,0,,,,,,
36240,1,,,,,,
36320,1,,,,,,
36400,1,,,,,,
36480,1,,,,,,
36560,1,,,,,,
36640,0,,,,,,
36720,0,,,,,,
36800,0,,,,,,
36880,0,,,,,,
36960,0,,,,,,
37040,1,,,,,,
37120,1,,,,,,
37200,1,,,,,,
37280,1,,,,,,
37360,1,,,,,,
37440,0,,,,,,
37520,0,,,,,,
37600,0,,,,,,
37680,0,,,,,,
37760,0,,,,,,
37840,1,,,,,,
37920,1,,,,,,
38000,1,,,,,,
38080,1,,,,,,
38160,1,,,,,,
38240,0,,,,,,
38320,0,,,,,,
38400,0,,,,,,
38480,0,,,,,,
38560,0,,,,,,
38640,0,,,,,,
38720,1,,,,,,
38800,1,,,,,,
38880,1,,,,,,
38960,1,,,,,,
39040,0,,,,,,
39120,0,,,,,,
39200,0,,,,,,
39280,0,,,,,,
39360,0,,,,,,
39440,0,,,,,,
39520,1,,,,,,
39600,1,,,,,,
39680,1,,,,,,
39760,1,,,,,,
39840,0,,,,,,
39920,0,,,,,,
40000,0,,,,,,
